iter	RMSE
137	0.09881298045
138	0.09876031544
139	0.09872613434
140	0.09969887671
141	0.09967671486
142	0.09964276467
143	0.09961794155
144	0.09968279339
145	0.09969316009
146	0.09955085754
147	0.09952053356
148	0.09950873052
149	0.09946912059
150	0.09947261276
151	0.09945404596
152	0.0994507424
153	0.09944923175
154	0.09954804426
155	0.09955309227
156	0.09940472742
157	0.09913182042
158	0.09912937555
159	0.09911749232
160	0.09946822502
161	0.09945640045
162	0.09953314076
163	0.09955907535
164	0.09948632194
165	0.09948138912
166	0.09943151095
167	0.09946585852
168	0.09944389844
169	0.09942777609
170	0.09950082835
171	0.09957503037
172	0.09963330926
173	0.09963806887
174	0.09960718061
175	0.09958892393
176	0.09891020959
177	0.09891222985
178	0.09894138182
179	0.09891193635
180	0.09889994632
181	0.09891969346
182	0.09889873962
183	0.09887933238
184	0.09890638197
185	0.09892876776
186	0.09891177657
187	0.09889461742
188	0.09883673763
189	0.0988264601
190	0.09881654732
191	0.0987860856
192	0.09877957098
193	0.09879305212
194	0.09888449493
195	0.09890396956
196	0.09892407127
197	0.09892385341
198	0.09891528985
199	0.09885410423
200	0.09886927471
201	0.09887884821
202	0.09896539635
203	0.09891137256
204	0.09869383127
205	0.09870718288
206	0.0987862758
207	0.0987674678
208	0.09875401565
209	0.09883350856
210	0.09880533803
211	0.09881442987
212	0.09882685154
213	0.09881378815
214	0.09880279022
215	0.09902081125
216	0.09903970123
217	0.09909990064
218	0.09909016268
219	0.09909672543
220	0.09913839037
221	0.0991393957
222	0.09915128963
223	0.0991838305
224	0.09916119412
225	0.09916162147
226	0.09917663715
227	0.09916671697
228	0.09920215138
229	0.09927095639
230	0.09929011605
231	0.0991102968
232	0.09907950942
233	0.09903361215
234	0.09919181399
235	0.09920111736
236	0.09923823681
237	0.09922658217
238	0.09922010515
239	0.09920881873
240	0.09921665103
241	0.09922580569
242	0.0990252806
243	0.09903105073
244	0.09901634394
245	0.09906135089
246	0.09908778434
247	0.09901848121
248	0.09902017128
249	0.0990092701
250	0.09901576857
251	0.09900839211
252	0.09913208779
253	0.09916942053
254	0.09925696994
255	0.09925077264
256	0.09925547092
257	0.0992585199
258	0.09936963515
259	0.09936608059
260	0.09934065071
261	0.09935397317
262	0.09932717533
263	0.09933296825
264	0.09924001179
265	0.09924421883
266	0.09927203036
267	0.09948359194
268	0.09942832322
269	0.09935625669
270	0.09939194474
271	0.09938462754
272	0.0993398948
273	0.09933973316
274	0.09936988609
275	0.09938718287
276	0.09933409786
277	0.09944558151
278	0.09941843148
279	0.09942867644
280	0.09939572496
281	0.09946388605
282	0.09947209051
283	0.09948740212
284	0.09947698133
285	0.09942693279
286	0.09943763825
287	0.09948335493
288	0.09948042189
289	0.09950450369
290	0.09949040403
291	0.09961981357
292	0.09964177177
293	0.09963209436
294	0.09960293908
295	0.09955290404
296	0.09956729843
297	0.09956132477
298	0.09949231284
299	0.09896496612
300	0.09895774383
301	0.09895099305
302	0.09893583411
303	0.09864501238
304	0.09865929171
305	0.09867499381
306	0.09867954365
307	0.09870097669
308	0.09874651221
309	0.09872766101
310	0.09859760602
311	0.09862805509
312	0.09861248031
313	0.0986250283
314	0.0987052269
315	0.09878906832
316	0.09882353965
317	0.09884049989
318	0.09884280543
319	0.09893325138
320	0.09894831287
321	0.09896268047
322	0.09897202098
323	0.09893879715
324	0.09897954061
325	0.09898874514
326	0.09897612832
327	0.09898686273
328	0.09898076996
329	0.09898573572
330	0.09899360779
331	0.09894883937
332	0.09898262666
333	0.09895620943
334	0.0989613671
335	0.09895467909
336	0.09895510726
337	0.09887441789
338	0.09886064673
339	0.09893685102
340	0.09893803484
341	0.09894903293
342	0.09898029669
343	0.09901104046
344	0.09898870321
345	0.09907569717
346	0.09910806561
347	0.09904252915
348	0.09905476896
349	0.09902661536
350	0.09904771883
351	0.09910183227
352	0.09923396787
353	0.09909733102
354	0.0990997112
355	0.0991323008
356	0.09915281302
357	0.09927719045
358	0.09925320359
359	0.09925091856
360	0.09933074163
361	0.09932123529
362	0.09934347289
363	0.099310484
364	0.09929870144
365	0.09928241974
366	0.09932142944
367	0.09930857549
368	0.09927260898
369	0.09926666605
370	0.099311521
371	0.09933484962
372	0.09932146771
373	0.09938243384
374	0.09939634008
375	0.09940719796
376	0.0994020761
377	0.09940377414
378	0.09943772142
379	0.09945457214
380	0.09959079365
381	0.0995879209
382	0.09958789156
383	0.09955536388
384	0.09956981641
385	0.0995562706
386	0.09939198785
387	0.09938370085
388	0.09943295392
389	0.09941720197
390	0.09939215994
391	0.09943008185
392	0.09946036759
393	0.09946838102
394	0.09942388385
395	0.09945303177
396	0.09940048084
397	0.09973422072
398	0.09976986248
399	0.09975990181
400	0.09973075912
401	0.09975174044
402	0.09976941206
403	0.09974384796
404	0.09982944066
405	0.09981470327
406	0.09980951091
407	0.09980024555
408	0.09978349008
409	0.09977169725
410	0.0997196524
411	0.09973236827
412	0.09973849704
413	0.09975192081
414	0.09978456167
415	0.09974640023
416	0.09971303347
417	0.09967659496
418	0.09967682589
419	0.09969878156
420	0.09969753508
421	0.09970238145
422	0.09968121623
423	0.09968931762
424	0.09981813263
425	0.09977564624
426	0.09976607305
427	0.09974615666
428	0.09973352085
429	0.0997279656
430	0.09973884942
431	0.09968249484
432	0.09966993461
433	0.09982648059
434	0.09984482677
435	0.09981850615
436	0.09984829975
437	0.09988830161
438	0.09981572128
439	0.099799964
440	0.09976086674
441	0.09975326811
442	0.09978613577
443	0.09972271782
444	0.09971682523
445	0.09977843367
446	0.09979619829
447	0.09976840336
448	0.09972835378
449	0.09972896476
450	0.09975483759
451	0.09971048077
452	0.09970544543
453	0.09971592989
454	0.09970184874
455	0.09969970833
456	0.0996998701
457	0.09969389701
458	0.09968247537
459	0.09971160637
460	0.09970782694
461	0.09973723466
462	0.09973992582
463	0.09972328714
464	0.0998261422
465	0.09983646412
466	0.09980592908
467	0.09972196339
468	0.09976069377
469	0.09978383857
470	0.09982456769
471	0.09986780232
472	0.09982855032
473	0.09983030625
474	0.09982682835
475	0.09971450563
476	0.09973811322
477	0.09974003712
478	0.09973890601
479	0.09973379051
480	0.09972590606
481	0.1002302103
482	0.1001849676
483	0.1001735547
484	0.1002015182
485	0.1001971024
486	0.100186389
487	0.1001825505
488	0.1002217091
489	0.1002163449
490	0.1002133205
491	0.1001546617
492	0.1001348786
493	0.1000516402
494	0.1001210755
495	0.100091048
496	0.1000851301
497	0.1000898282
498	0.1000800013
499	0.1000860495
500	0.1000952354
501	0.1000822501
502	0.1000572279
503	0.1000583091
504	0.1000435935
505	0.1001116124
506	0.100193892
507	0.1001865081
508	0.1002396423
509	0.1002085629
510	0.100212216
511	0.1002123015
512	0.1001439288
513	0.1001423995
514	0.1001065416
515	0.100086971
516	0.1000911656
517	0.1000983214
518	0.1001246645
519	0.1001220174
520	0.100133296
521	0.1001403672
522	0.1001470598
523	0.1001151942
524	0.1001109463
525	0.1001215335
526	0.100127566
527	0.1001355523
528	0.1001145401
529	0.100080008
530	0.1000801298
531	0.1000488467
532	0.09996540421
533	0.09992978807
534	0.09996453427
535	0.09996943058
536	0.1000008026
537	0.09999836902
538	0.09993344194
539	0.09990736552
540	0.09993398004
541	0.09992734693
542	0.09999274567
543	0.09999887403
544	0.1000739997
545	0.1001026264
546	0.1001037948
547	0.1001080442
548	0.1001730905
549	0.1001761655
550	0.1001754025
551	0.1002124547
552	0.1002856677
553	0.1002917579
554	0.1002991661
555	0.1003561497
556	0.1004198289
557	0.1004378035
558	0.1002789259
559	0.1002798422
560	0.1002685489
561	0.1002637148
562	0.1002605303
563	0.1002565086
564	0.09993698258
565	0.09993740414
566	0.09995228667
567	0.09992305903
568	0.09990785015
569	0.09994031326
570	0.09996310918
571	0.09996223525
572	0.09986840284
573	0.09988806323
574	0.0999245931
575	0.09994050847
576	0.09993943998
577	0.09998138377
578	0.09997090362
579	0.09997506525
580	0.09996380649
581	0.09996742216
582	0.09994769081
583	0.09994320436
584	0.1000288985
585	0.1000111267
586	0.1000146907
587	0.100015127
588	0.1000835925
589	0.1000446165
590	0.1000330009
591	0.1000420236
592	0.1000887389
593	0.100068272
594	0.1000761125
595	0.1000418606
596	0.1000717009
597	0.1000387672
598	0.1000236994
599	0.1000111898
600	0.0999517002
601	0.09997080365
602	0.09996139836
603	0.09995320178
604	0.09993160304
605	0.09996044572
606	0.0999220361
607	0.0998859996
608	0.09987770429
609	0.09986733166
610	0.09989085129
611	0.09989651389
612	0.09987931747
613	0.09984208196
614	0.09985911788
615	0.09984810148
616	0.09983470422
617	0.09983015509
618	0.09987074061
619	0.09984367585
620	0.09982196119
621	0.09981433481
622	0.09980650806
623	0.09977399346
624	0.09979570718
625	0.09980542272
626	0.09979166049
627	0.09982949029
628	0.09985177323
629	0.09986371247
630	0.09987305706
631	0.09988443709
632	0.09989888809
633	0.09995379264
634	0.09996033597
635	0.09996250764
636	0.09995304834
637	0.1000014019
638	0.1000686358
639	0.1000568397
640	0.1000441733
641	0.1000247009
642	0.1000234233
643	0.1000212576
644	0.1000183384
645	0.09999158463
646	0.1000194134
647	0.1000229834
648	0.1000401218
649	0.1000101054
650	0.1000170732
651	0.1000149366
652	0.1000850403
653	0.1000661741
654	0.1000585418
655	0.09984128204
656	0.0998291377
657	0.09981428849
658	0.09979149689
659	0.09971142729
660	0.09979288427
661	0.09982534773
662	0.09982738892
663	0.09982115818
664	0.09981425109
665	0.09981876183
666	0.09987426562
667	0.09988664509
668	0.09986439306
669	0.09984504264
670	0.09978736612
671	0.09982160865
672	0.09984341255
673	0.09985204958
674	0.09987767127
675	0.09987195915
676	0.0998775611
677	0.099857446
678	0.09985499608
679	0.09975110689
680	0.09974998165
681	0.09972594707
682	0.09972239976
683	0.0997221799
684	0.09969794893
685	0.09971050998
686	0.09969408301
687	0.09970186853
688	0.09972114719
689	0.09974576741
690	0.09973936505
691	0.09973241595
692	0.09970521287
693	0.09977038853
694	0.09977386829
695	0.09979257089
696	0.09979429248
697	0.09974637586
698	0.099801141
699	0.09981665458
700	0.09982230179
701	0.09975242871
702	0.09975189848
703	0.09973899327
704	0.09974605283
705	0.09974694932
706	0.09980219967
707	0.09979225437
708	0.09975896666
709	0.09974807072
710	0.09973552941
711	0.09968997668
712	0.09969727976
713	0.09969116523
714	0.09969645572
715	0.09969134324
716	0.09966641944
717	0.09956541964
718	0.09956518597
719	0.09955919025
720	0.0995565675
721	0.09956941073
722	0.09954512842
723	0.09954000926
724	0.09950669218
725	0.09951062928
726	0.09948900048
727	0.09947484618
728	0.09948664519
729	0.09946272427
730	0.09944767041
731	0.09942050365
732	0.09945330638
733	0.0994418891
734	0.09943207788
735	0.0994701685
736	0.09946847036
737	0.09947700546
738	0.0995250211
739	0.09948738046
740	0.09954868156
741	0.09959888099
742	0.09959279297
743	0.09958548082
744	0.09957265118
745	0.09953540693
746	0.09955570451
747	0.09957733273
748	0.09961520205
749	0.09962870502
750	0.09958419427
751	0.09956652729
752	0.09956273909
753	0.09954876824
754	0.09955325809
755	0.09952735064
756	0.09951485752
757	0.09950634192
758	0.09949176184
759	0.09946505493
760	0.09947269149
761	0.09957856755
762	0.09956945
763	0.09956589053
764	0.09952023126
765	0.09953635773
766	0.09956111056
767	0.0995564696
768	0.09954740024
769	0.09952602158
770	0.09950984032
771	0.09953276703
772	0.09953543274
773	0.09954228134
774	0.09956101752
775	0.09954417072
776	0.09955347056
777	0.09954964317
778	0.09949109313
779	0.09950230615
780	0.09949122489
781	0.09944261377
782	0.09944622716
783	0.09946749873
784	0.09942577354
785	0.09943154956
786	0.09944632665
787	0.0994489739
788	0.09943100443
789	0.09945830258
790	0.09945148326
791	0.09945668457
792	0.09949470562
793	0.09949329731
794	0.09951293269
795	0.09950678485
796	0.0995860964
797	0.09955256551
798	0.09954546629
799	0.09955829228
800	0.0995520685
801	0.09955653144
802	0.09953490003
803	0.09952509016
804	0.09951624036
805	0.09956763866
806	0.0995730538
807	0.09954642308
808	0.09961050952
809	0.09962116842
810	0.09968936593
811	0.09969453748
812	0.09974001811
813	0.09973476881
814	0.0997732475
815	0.09977837013
816	0.09973407615
817	0.09967109307
818	0.09966058012
819	0.09967726789
820	0.09966973857
821	0.09965930857
822	0.09966126067
823	0.09966588983
824	0.09965361341
825	0.09967465818
826	0.09990073483
827	0.09988949873
828	0.09983133794
829	0.09983494661
830	0.09984568639
831	0.09983736564
832	0.09977789651
833	0.09978785389
834	0.0998213872
835	0.09978735412
836	0.09978165552
837	0.09979316369
838	0.09978343196
839	0.09978394956
840	0.09978241345
841	0.09975896161
842	0.0997544948
843	0.09976990255
844	0.09978371795
845	0.09978194535
846	0.09976907042
847	0.09975653167
848	0.09976102698
849	0.09975629741
850	0.0997752432
851	0.09981529888
852	0.09984178392
853	0.09981331637
854	0.09981358887
855	0.09983879904
856	0.09983627123
857	0.09984633271
858	0.09980435801
859	0.09978773024
860	0.09981376358
861	0.09981576922
862	0.09978543095
863	0.09994344799
864	0.09994529071
865	0.09994093764
866	0.09992671076
867	0.09997718905
868	0.099934169
869	0.0999528608
870	0.0999451413
871	0.1000159848
872	0.1000281008
873	0.1001202784
874	0.1001143775
875	0.1001244317
876	0.1001319413
877	0.1000783746
878	0.1000608319
879	0.1000458635
880	0.1000978407
881	0.1000973972
882	0.1001233639
883	0.1001111194
884	0.1000849391
885	0.1000920534
886	0.1000384068
887	0.1001004163
888	0.1001047739
889	0.1000680565
890	0.1000664072
891	0.1000413323
892	0.1000348808
893	0.09993804425
894	0.09994827069
895	0.09994015695
896	0.09992817795
897	0.09993797438
898	0.09994503855
899	0.09997216037
900	0.09997932917
901	0.09998143469
902	0.09997209286
903	0.09994564116
904	0.09994649508
905	0.0999558467
906	0.09993762354
907	0.09993376987
908	0.09992436018
909	0.09995731315
910	0.09994257888
911	0.0999328507
912	0.09992925356
913	0.09988967948
914	0.09989104174
915	0.09986528946
916	0.09987950443
917	0.09987488627
918	0.09988754767
919	0.09989562156
920	0.09998157066
921	0.09996694907
922	0.1000128292
923	0.09997988524
924	0.09994692331
925	0.09994024743
926	0.09991429772
927	0.1000316586
928	0.1000864059
929	0.1001129508
930	0.1000965816
931	0.1001092735
932	0.1000850985
933	0.1000719424
934	0.1001351509
935	0.1001446919
936	0.1003068515
937	0.1003186927
938	0.1002940788
939	0.1002878734
940	0.1003458126
941	0.1002761628
942	0.1002677201
943	0.1002516835
944	0.1002071758
945	0.1002416814
946	0.100255589
947	0.1002378643
948	0.100259851
949	0.100248943
950	0.1002829768
951	0.1002824955
952	0.1002781669
953	0.100309459
954	0.1003019027
955	0.1003063266
956	0.100322718
957	0.1003284484
958	0.1003171287
959	0.1003291301
960	0.1003437714
961	0.1003182527
962	0.1003190993
963	0.1003442095
964	0.1003453302
965	0.1003433645
966	0.1003450988
967	0.1003625438
968	0.1003751002
969	0.1003834713
970	0.1003695483
971	0.1003686413
972	0.1003432307
973	0.1003876031
974	0.1003713303
975	0.1003143782
976	0.1003196431
977	0.1002999102
978	0.1002898096
979	0.1002979266
980	0.1003119325
981	0.1003298892
982	0.1003324767
983	0.1003015231
984	0.1002980832
985	0.100315087
986	0.1002957122
987	0.1003099443
988	0.1003669744
989	0.100374013
990	0.1003701681
991	0.1003483052
992	0.1003632098
993	0.1003404166
994	0.1004628246
995	0.1004661875
996	0.1004659657
997	0.1004761082
998	0.1004788464
999	0.1004878145
