iter	RMSE
275	0.1729096346
276	0.1729183371
277	0.1729236561
278	0.1729349366
279	0.1729397346
280	0.1729432792
281	0.1729418563
282	0.1729285862
283	0.1729592046
284	0.1729631639
285	0.1729655484
286	0.1729726825
287	0.172956552
288	0.172953211
289	0.1730738493
290	0.1730775646
291	0.1730866239
292	0.1730925901
293	0.1731112953
294	0.1731937812
295	0.1731955432
296	0.173194087
297	0.1731513051
298	0.173148716
299	0.1731472591
300	0.1731490102
301	0.1732688822
302	0.1732842573
303	0.1732868629
304	0.173345661
305	0.1733525672
306	0.1733549689
307	0.1733554776
308	0.1733529786
309	0.1733599753
310	0.1733768923
311	0.1733747217
312	0.1733767551
313	0.1735955042
314	0.1735815447
315	0.1735791952
316	0.173573544
317	0.1735627498
318	0.1736718436
319	0.1736715057
320	0.173703081
321	0.1737016501
322	0.1736824957
323	0.1736709296
324	0.1736808
325	0.1736864027
326	0.1736894469
327	0.173707598
328	0.1738575037
329	0.1738602364
330	0.1738810333
331	0.1738827384
332	0.1738708559
333	0.1738799903
334	0.1738777377
335	0.17388205
336	0.1738953026
337	0.1738967589
338	0.1738951331
339	0.1738946827
340	0.1738826263
341	0.1738861488
342	0.1738932711
343	0.173887257
344	0.1739764625
345	0.173977514
346	0.1739722225
347	0.1739632223
348	0.1739661234
349	0.1739791201
350	0.1740188449
351	0.1740137053
352	0.1740226725
353	0.1740032005
354	0.174003713
355	0.1739996743
356	0.1740418055
357	0.1740405616
358	0.1740382752
359	0.1740419155
360	0.1740367007
361	0.1740383305
362	0.1740629593
363	0.1740652323
364	0.1740481506
365	0.1740457854
366	0.1740487503
367	0.1741128826
368	0.1741177991
369	0.1741302097
370	0.1741265829
371	0.1740705734
372	0.1740842692
373	0.1740815281
374	0.1740963502
375	0.1740989903
376	0.1741019711
377	0.1741051619
378	0.1741070103
379	0.1741060295
380	0.1740970722
381	0.174101191
382	0.1740910552
383	0.1741759318
384	0.1743167212
385	0.1743078068
386	0.1743018434
387	0.1743011543
388	0.1742985182
389	0.1743122808
390	0.1743082983
391	0.1743152349
392	0.1743115438
393	0.1743028876
394	0.1743064393
395	0.1743049572
396	0.1743344168
397	0.1743208133
398	0.174320431
399	0.1743448816
400	0.1743471379
401	0.1743466457
402	0.1743546466
403	0.1743624952
404	0.1743582464
405	0.174350015
406	0.1743521804
407	0.1743340207
408	0.1743797152
409	0.1743671056
410	0.1744225556
411	0.1744222056
412	0.1744245967
413	0.1744365181
414	0.1744407337
415	0.1744468879
416	0.1744467475
417	0.1744453548
418	0.174426676
419	0.1744430743
420	0.1744432212
421	0.1744380622
422	0.1744143279
423	0.174421604
424	0.1744220365
425	0.1744155963
426	0.1744222837
427	0.1744294619
428	0.1743491711
429	0.1743202825
430	0.1743274785
431	0.1743061532
432	0.1743022301
433	0.1743042762
434	0.1743070638
435	0.174308596
436	0.1743187841
437	0.1743238211
438	0.1743229606
439	0.1743045079
440	0.174297391
441	0.1742963709
442	0.1742916218
443	0.1743171843
444	0.1743310719
445	0.1743301663
446	0.1743373481
447	0.1743333892
448	0.1743354233
449	0.1743424709
450	0.1743537179
451	0.1743535502
452	0.1743581421
453	0.1743337738
454	0.1743350997
455	0.174336035
456	0.1743336456
457	0.1743377057
458	0.1743323887
459	0.1743245156
460	0.1743323257
461	0.1743469703
462	0.1743506457
463	0.1743667455
464	0.1743821109
465	0.1743867431
466	0.1743865814
467	0.1743839586
468	0.1743937497
469	0.1744006436
470	0.1744092129
471	0.1743948176
472	0.1744132355
473	0.1744139322
474	0.1744147077
475	0.1744116257
476	0.1744068009
477	0.1744192866
478	0.1744367169
479	0.1745575968
480	0.174566102
481	0.1745566954
482	0.1745565772
483	0.1745612906
484	0.1745598242
485	0.1745562604
486	0.1745577023
487	0.1745836024
488	0.1746019975
489	0.1746093168
490	0.1746169839
491	0.1746161927
492	0.1746374891
493	0.1746332159
494	0.1746356534
495	0.174638984
496	0.1746443325
497	0.1746371658
498	0.1746245233
499	0.1746204722
500	0.1746227697
501	0.1746109435
502	0.1746123848
503	0.1746364976
504	0.174643044
505	0.1747071405
506	0.1747127653
507	0.1747132201
508	0.1747104354
509	0.1747179017
510	0.174718795
511	0.1747327145
512	0.1747345875
513	0.1747415043
514	0.1747526638
515	0.174777293
516	0.1747755318
517	0.174772846
518	0.1747811057
519	0.1748026035
520	0.1748030318
521	0.1747984613
522	0.1747824098
523	0.1747709372
524	0.174782984
525	0.1747753783
526	0.1747500617
527	0.1747520885
528	0.1747429667
529	0.1747438306
530	0.1747458679
531	0.1747640871
532	0.17476762
533	0.1747626445
534	0.1747494869
535	0.1747546613
536	0.1747710064
537	0.1747730865
538	0.1747623841
539	0.1747696067
540	0.174767589
541	0.174762521
542	0.1747851625
543	0.1747865014
544	0.1749888012
545	0.1749902297
546	0.174987311
547	0.1749839914
548	0.1751855173
549	0.1751888884
550	0.1751923715
551	0.1751712285
552	0.175169941
553	0.1751899038
554	0.1751898817
555	0.1752035176
556	0.1751999543
557	0.1752029096
558	0.1751979463
559	0.1751937209
560	0.1751870169
561	0.1752011274
562	0.1752008857
563	0.1752051473
564	0.1752151712
565	0.1752262777
566	0.1752240806
567	0.1752278833
568	0.1752307922
569	0.1752266169
570	0.1752261723
571	0.1752210783
572	0.1752276779
573	0.1752414031
574	0.1752183914
575	0.1752139093
576	0.1752196748
577	0.1752105055
578	0.1752240714
579	0.1752227861
580	0.1752108443
581	0.1751995657
582	0.1751959511
583	0.1751957981
584	0.1752003913
585	0.1752028875
586	0.175210143
587	0.1752109963
588	0.1752120183
589	0.175210798
590	0.1752126248
591	0.1752293856
592	0.1752324682
593	0.1752147128
594	0.1752273112
595	0.175233275
596	0.1752346391
597	0.1752877379
598	0.1752817425
599	0.1752878128
600	0.1752862331
601	0.1752911162
602	0.1752974017
603	0.1752967614
604	0.1752928306
605	0.1752610935
606	0.1752595996
607	0.1752611406
608	0.1752624031
609	0.1752698141
610	0.1752799446
611	0.1752760089
612	0.1752777358
613	0.1752751549
614	0.175277308
615	0.1752802516
616	0.1752852567
617	0.1752815271
618	0.1752808439
619	0.1752762935
620	0.1752842788
621	0.1754213318
622	0.175421167
623	0.1754223884
624	0.175423562
625	0.1753990646
626	0.1753928288
627	0.1753925456
628	0.175390215
629	0.1754130538
630	0.1754126682
631	0.1754130936
632	0.1755561818
633	0.1755523018
634	0.1755590177
635	0.1755606593
636	0.1755646821
637	0.1755686382
638	0.1755652281
639	0.175567883
640	0.1755834933
641	0.1755800069
642	0.1755758663
643	0.175588948
644	0.1755965008
645	0.1755747218
646	0.175574243
647	0.1755749802
648	0.1755776281
649	0.1755778216
650	0.1755976182
651	0.1755968865
652	0.1755850683
653	0.1755805819
654	0.1755827102
655	0.1755807333
656	0.1755807457
657	0.1755827095
658	0.1755775124
659	0.1756265699
660	0.1757114089
661	0.175779687
662	0.1757799322
663	0.1757739625
664	0.1757861596
665	0.1758014133
666	0.1757986145
667	0.1757985905
668	0.1758054061
669	0.1758013063
670	0.1757845776
671	0.1757977234
672	0.1758007174
673	0.1758034486
674	0.175806825
675	0.1758185939
676	0.1758141466
677	0.1758194276
678	0.1758220217
679	0.1758254444
680	0.175802738
681	0.1758011204
682	0.1758125002
683	0.1758107708
684	0.1758092989
685	0.1758106451
686	0.1758128427
687	0.1758243805
688	0.1758372845
689	0.1758425123
690	0.1758412512
691	0.1758349523
692	0.1758359395
693	0.1758397485
694	0.1758424589
695	0.1758402317
696	0.1757422059
697	0.1757357009
698	0.1757307277
699	0.1757320677
700	0.1757335433
701	0.1757185898
702	0.1757165774
703	0.1757163217
704	0.1757121153
705	0.1757168674
706	0.1757129964
707	0.1757085848
708	0.1757113221
709	0.1757143853
710	0.1757124119
711	0.1757155419
712	0.1757148677
713	0.1757119654
714	0.175714029
715	0.1757209261
716	0.1757278725
717	0.1757080559
718	0.1757044691
719	0.1757047391
720	0.1757078695
721	0.1757073433
722	0.1756787369
723	0.1756895169
724	0.1757045639
725	0.1756993986
726	0.1757029036
727	0.1757160339
728	0.1757057818
729	0.1756992503
730	0.1756956558
731	0.1756960399
732	0.1756926434
733	0.175709152
734	0.1757086054
735	0.1757147122
736	0.1757231072
737	0.1757235524
738	0.1757244858
739	0.1757231961
740	0.1757155595
741	0.1757014077
742	0.1757077326
743	0.1757077286
744	0.1757098251
745	0.1757105597
746	0.1757113421
747	0.1756992298
748	0.1757000583
749	0.1757083628
750	0.1757328256
751	0.1757280571
752	0.1758663222
753	0.1758633981
754	0.1758624499
755	0.1758962684
756	0.1758993668
757	0.1758997002
758	0.1759171529
759	0.1759189703
760	0.175916766
761	0.1759220865
762	0.1759855524
763	0.1759873185
764	0.1759801025
765	0.1759834955
766	0.1761037118
767	0.1761020892
768	0.1760976032
769	0.1760965245
770	0.1760939552
771	0.1761141358
772	0.1761120666
773	0.1761259881
774	0.1761485143
775	0.1761460661
776	0.1761710159
777	0.1761618189
778	0.1761720506
779	0.1761723112
780	0.1761715265
781	0.1761772406
782	0.1761831173
783	0.1761817287
784	0.1761930637
785	0.1761929143
786	0.1761819411
787	0.1761693869
788	0.1761716787
789	0.1761728728
790	0.1761786124
791	0.1761824282
792	0.1761825197
793	0.1761842093
794	0.1761840482
795	0.1761804442
796	0.1762205565
797	0.1762353844
798	0.1762523643
799	0.176240033
800	0.1762388208
801	0.1762342382
802	0.176236565
803	0.1762435474
804	0.1762593279
805	0.1762620632
806	0.1762671465
807	0.1762760028
808	0.1762741833
809	0.1762688348
810	0.1762685228
811	0.1762606169
812	0.1762895491
813	0.1762814251
814	0.176371191
815	0.1763669872
816	0.1763644597
817	0.1763670966
818	0.1763726444
819	0.1763685742
820	0.1763703283
821	0.176385868
822	0.1763706209
823	0.176363464
824	0.1763637313
825	0.1763798322
826	0.1763878293
827	0.1764012792
828	0.1764050959
829	0.1763989492
830	0.1763950001
831	0.1764118254
832	0.1764269317
833	0.1764217081
834	0.1764221712
835	0.1764101054
836	0.1763982752
837	0.1764708618
838	0.1764687011
839	0.1764806244
840	0.1764780027
841	0.1764801252
842	0.1764848223
843	0.1764961579
844	0.1764849287
845	0.1764860545
846	0.1764890141
847	0.1764969915
848	0.1765004731
849	0.176499495
850	0.1764914968
851	0.1764899136
852	0.1764910161
853	0.1764918339
854	0.1764991606
855	0.1764966821
856	0.176505668
857	0.1765043986
858	0.1765091559
859	0.1765014548
860	0.1764996294
861	0.1764971346
862	0.1765214057
863	0.1765235573
864	0.1765191273
865	0.176514971
866	0.1764994848
867	0.1764954542
868	0.1764990338
869	0.1765021254
870	0.1765050256
871	0.1765412934
872	0.1765454031
873	0.1765507998
874	0.1765457055
875	0.1765475684
876	0.1765469592
877	0.1765482376
878	0.1765430156
879	0.1765438834
880	0.1765472449
881	0.1765399312
882	0.1765435837
883	0.1765399206
884	0.1765342228
885	0.1765106104
886	0.1765088205
887	0.176511431
888	0.1765206365
889	0.1765320152
890	0.1765145458
891	0.1765118481
892	0.1765369405
893	0.1765374502
894	0.1765447532
895	0.1765485853
896	0.1765590824
897	0.1765667728
898	0.1766014085
899	0.1766011253
900	0.1766010588
901	0.1766032361
902	0.1766312504
903	0.1766245683
904	0.1766226688
905	0.1766278597
906	0.1766329918
907	0.1766374804
908	0.1766386824
909	0.176635716
910	0.1766296386
911	0.1766336198
912	0.1766397673
913	0.1766483424
914	0.1766477396
915	0.1766407941
916	0.1766381731
917	0.1766394476
918	0.1766344653
919	0.1766831476
920	0.1766727572
921	0.1766909312
922	0.1766833848
923	0.1766728527
924	0.1766719568
925	0.1766795891
926	0.176654182
927	0.1766484004
928	0.1766505895
929	0.1766486841
930	0.1766705117
931	0.1766672095
932	0.1766645035
933	0.1766681225
934	0.1766628032
935	0.1766553899
936	0.1766551746
937	0.1766579801
938	0.176650868
939	0.1766511395
940	0.1766596228
941	0.1766598848
942	0.1766608406
943	0.1766633242
944	0.1766674621
945	0.1766676659
946	0.1766786054
947	0.1766755198
948	0.176684422
949	0.1766846723
950	0.1766776269
951	0.1766759378
952	0.1766800134
953	0.1766953638
954	0.1767353056
955	0.1767428559
956	0.1767374579
957	0.1766724646
958	0.1766955965
959	0.1767348458
960	0.1767375656
961	0.1767383873
962	0.1767388477
963	0.1767378849
964	0.1767399052
965	0.1767418513
966	0.1767430142
967	0.1767456351
968	0.1767638455
969	0.1767633454
970	0.1767660631
971	0.1767601505
972	0.1767573129
973	0.1767550887
974	0.176749846
975	0.1767466827
976	0.1767503134
977	0.176747088
978	0.176755715
979	0.1767525739
980	0.1767442612
981	0.1767441958
982	0.1767536412
983	0.1767561729
984	0.1767585997
985	0.1767595523
986	0.1768487075
987	0.1768537787
988	0.1768541373
989	0.1768527768
990	0.1768419926
991	0.1768172756
992	0.1768174876
993	0.1768184759
994	0.1768167136
995	0.17681299
996	0.1767941322
997	0.1767926162
998	0.1767912202
999	0.1767948441
